respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.21628222,0.81089187
26708,0.0047589475,0.00492992
26710,0.5074692,0.07211391
26711,0.21755804,0.7117693
26712,0.981795,0.9951266
26714,0.242256,0.4733986
26716,0.17894827,0.5752299
26718,0.59400207,0.6985221
26719,0.042020235,0.9769504
26721,0.14408223,0.5538117
26722,0.061670303,0.39185554
26723,0.41646394,0.7042939
26727,0.2595559,0.47375906
26728,0.50326526,0.65240747
26731,0.034395594,0.032481145
26733,0.9909113,0.98567516
26734,0.6785958,0.34438327
26736,0.078195766,0.0922829
26737,0.03501933,0.0941168
26738,0.5462884,0.7082009
26739,0.124155045,0.049983073
26740,0.313894,0.008667238
26742,0.072513625,0.05658931
26749,0.046235338,0.14771043
26751,0.82649505,0.86955595
26752,0.13093813,0.013075959
26753,0.02645556,0.0928617
26754,0.30059716,0.030286796
26756,0.014584491,0.007028455
26763,0.9203126,0.9907872
26764,0.94250846,0.99711835
26766,0.23534484,0.20117928
26767,0.85782576,0.504655
26772,0.02119659,0.5760459
26773,0.007099668,0.0034187995
26777,0.15305392,0.38635266
26778,0.004992116,0.00016839773
26779,0.18030147,0.24120289
26782,0.07458317,0.19725442
26789,0.0028145486,0.028507873
26791,0.009205655,0.0029559752
26793,0.07450741,0.9721896
26795,0.009876875,0.82949907
26796,0.025323585,0.023811964
26797,0.6634245,0.5922826
26798,0.12572415,0.072033465
26800,0.008642159,0.89465123
26802,0.019080048,0.015587457
26804,0.03160519,0.0025008651
26805,0.051823433,0.023866624
26809,0.0563066,0.24524239
26810,0.027622132,0.0064958106
26812,0.14864379,0.9658933
26818,0.1266891,0.40271685
26823,0.09574481,0.024524372
26825,0.20544294,0.05194862
26827,0.086638674,0.13780752
26829,0.6948218,0.8964236
26836,0.071325205,0.6696689
26838,0.16414411,0.42830604
26840,0.19380459,0.12914538
26847,0.107449934,0.23430379
26850,0.6861624,0.7989504
26851,0.016949449,0.02607152
26857,0.48408532,0.02178144
26865,0.047695905,0.021424757
26867,0.60339224,0.09924607
26868,0.9917835,0.7521288
26872,0.011604661,0.011623824
26878,0.01866534,0.0019382493
26882,0.07773447,0.06514413
26883,0.14926124,0.040543973
26887,0.3631423,0.16685349
26888,0.9962054,0.99595237
26891,0.755992,0.9148921
26893,0.04452298,0.031383757
26894,0.21680732,0.19813251
26896,0.052038975,0.028972171
26897,0.08999911,0.22111277
26900,0.055543426,0.0636473
26901,0.10312419,0.97189033
26903,0.40981403,0.60257536
26907,0.021423172,0.099751934
26909,0.023287259,0.01689518
26911,0.016140828,0.07825324
26912,0.18688603,0.7425669
26918,0.9745436,0.9650307
26921,0.0066908854,0.40635234
26924,0.9935189,0.9992423
26925,0.121200435,0.958209
26926,0.81190884,0.062209636
26927,0.10670139,0.16047406
26929,0.03638443,0.08363455
26930,0.5550666,0.9422254
26931,0.6031342,0.64753467
26939,0.014034354,0.09535101
26940,0.22803226,0.052054692
26941,0.08022546,0.3097
26948,0.014307446,0.0124903405
26949,0.0015689663,0.00023164821
26951,0.017871732,0.08308285
26957,0.0014449037,0.90029484
26959,0.032797407,0.26631096
26961,0.23522672,0.018961472
26964,0.2589476,0.037620537
26968,0.0058574337,0.8272542
26969,0.4901739,0.042416513
26971,0.5547746,0.44691628
26972,0.00014607456,5.2918003e-05
26973,0.04380861,0.17967312
26975,0.072360285,0.81669503
26976,0.9918081,0.2038821
26979,0.66907257,0.9176998
26980,0.01139258,0.009526156
26982,0.51126134,0.9431518
26983,0.2268212,0.011673563
26989,0.5183155,0.824517
26992,0.048974488,0.1677022
26996,0.04435901,0.14748953
26998,0.0046757446,0.0011884464
27002,0.0038703764,0.07984684
27006,0.45137152,0.65061367
27009,0.011507243,0.1701232
27013,0.04622411,0.21961214
27014,0.008072764,0.1352316
27016,0.06980381,0.06732328
27017,0.8183136,0.95386386
27019,0.99099874,0.99607277
27020,0.14302547,0.11970407
27021,0.118768394,0.81917566
27023,0.105730936,0.078291
27025,0.10623368,0.035168186
27028,0.4184526,0.61539954
27029,0.053822856,0.029846635
27030,0.112667486,0.43475175
27031,0.3633181,0.9750265
27033,0.37416545,0.7912242
27035,0.09942716,0.060767576
27037,0.55766344,0.56717753
27043,0.030087937,0.30980495
27044,0.031649332,0.0018512039
27046,0.052734777,0.29272604
27050,0.020415127,0.059075784
27056,0.0697042,0.020306922
27059,0.097706884,0.25519747
27062,0.041266244,0.07593192
27065,0.30537975,0.89257145
27066,0.032749675,0.46420306
27067,0.47371608,0.78790486
27069,0.25334328,0.9360422
27070,0.010930011,0.00672721
27072,0.091735765,0.94449055
27073,0.145589,0.6514829
27074,0.01649153,0.18729351
27076,0.8283728,0.7581774
27077,0.05995414,0.27235714
27080,0.53782666,0.6219701
27081,0.00811457,0.67115915
27082,0.2228532,0.48795056
27083,0.021071253,0.29228994
27084,0.6399213,0.12254004
27088,0.055822108,0.065172285
27089,0.32558748,0.14006807
27090,0.42152107,0.33896214
27091,0.83067876,0.05368513
27092,0.16590944,0.18177617
27094,0.04693136,0.01219353
27096,0.026013102,0.11548537
27098,0.6605087,0.9422096
27099,0.41816258,0.30932686
27103,0.012696698,0.006841454
27104,0.2399443,0.6503969
27105,0.021772688,0.06354047
27106,0.88292557,0.9730944
27107,0.31181726,0.933238
27109,0.2455839,0.08988163
27110,0.16770437,0.0390148
27111,0.012082592,0.21007004
27112,0.13826078,0.37089434
27113,0.11992492,0.018699372
27115,0.5425282,0.28654137
27119,0.046657126,0.059731435
27125,0.0023930273,0.0023729166
27126,0.037988763,0.07123698
27127,0.007012403,0.026203813
27128,0.6027519,0.606679
27131,0.27550697,0.041062273
27134,0.99459684,0.99969935
27136,0.021862416,0.19953273
27137,0.26441196,0.061260376
27140,0.9980288,0.99787927
27141,0.09469949,0.08585799
27145,0.5308271,0.56898904
27148,0.09043528,0.008566787
27152,0.012069104,0.026262306
27155,0.035813916,0.04123015
27157,0.20013349,0.34832162
27159,0.05368183,0.021655176
27161,0.45177874,0.92532504
27163,0.14373507,0.1512138
27166,0.09487874,0.009344561
27170,0.85564774,0.9924199
27173,0.014479411,0.06573149
27176,0.5798093,0.8222397
27177,0.8923631,0.9857392
27179,0.20926109,0.11395878
27184,0.13172756,0.40988684
27186,0.0907758,0.9167383
27187,0.05491657,0.015895274
27188,0.1683264,0.8130048
27189,0.061439037,0.77273613
27191,0.10893795,0.98063195
27193,0.04047462,0.000963927
27194,0.47273922,0.68394876
27195,0.009444364,0.015304263
27197,0.06326698,0.7008675
27202,0.012057647,0.10333189
27204,0.041150857,0.01771765
27206,0.2746721,0.06881726
27208,0.25543743,0.070527285
27213,0.16648103,0.098491274
27214,0.1519232,0.09362213
27216,0.052635524,0.5671635
27217,0.001873793,0.20595308
27218,0.58326143,0.9411046
27219,0.88788116,0.78763306
27220,0.026824998,0.09786881
27225,0.33728927,0.18129599
27226,0.037922658,0.11018382
27227,0.22381845,0.18591328
27229,0.9815129,0.88135046
27230,0.03364081,0.94199294
27231,0.16667144,0.9541123
27232,0.0328028,0.13156646
27233,0.042782255,0.07491147
27235,0.8193682,0.97563064
27236,0.01856206,0.92658514
27237,0.47371608,0.78790486
27241,0.23295192,0.22621566
27242,0.08552448,0.63003385
27243,0.018867118,0.0899369
27246,0.7946462,0.9590921
27247,0.3408175,0.8532229
27248,0.4083267,0.98221564
27250,0.11057358,0.31687427
27252,0.083487354,0.043624714
27254,0.99553776,0.9946483
27256,0.2789209,0.9839019
27257,0.11833474,0.16719572
27260,0.2998653,0.006556775
27263,0.008467206,0.02944316
27265,0.010299363,0.06352158
27266,0.033104915,0.20534737
27269,0.4384121,0.30360168
27272,0.056208983,0.2694916
27273,0.020130392,0.21326236
27274,0.41978684,0.13211192
27275,0.31478995,0.16652714
27277,0.019471753,0.4672652
27282,0.04560003,0.6576475
27284,0.11128416,0.47755975
27288,0.63435465,0.019212957
27294,0.067299984,0.0010284514
27295,0.40820736,0.9203706
27296,0.0045549828,0.07056931
27297,0.024093235,0.9081173
27299,0.14407781,0.2283487
27301,0.0748411,0.018476507
27302,0.23959391,0.9053484
27303,0.061296992,0.20149453
27307,0.8387072,0.89985764
27308,0.08143272,0.424852
27314,0.04924765,0.029327761
27321,0.02840071,0.6149565
27322,0.5964001,0.30421728
27328,0.14443031,0.42699003
27329,0.19238117,0.11229379
27331,0.035768203,0.065871775
27333,0.44186577,0.55512613
27334,0.049742833,0.026252998
27335,0.065613754,0.0027182745
27336,0.06408159,0.13937779
27337,0.26008737,0.9745035
27338,0.42885527,0.5476844
27342,0.22177704,0.20086943
27343,0.20636158,0.27843636
27344,0.26258287,0.04209089
27347,0.9738928,0.5773009
27354,0.523585,0.40918446
27355,0.000918156,0.00437787
27357,0.009415404,0.06438928
27360,0.13610232,0.49156657
27362,0.06777197,0.55361205
27365,0.18652825,0.13793889
27370,0.0040820017,0.84593236
27372,0.39868528,0.22416583
